Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TotalServices,IsNewCustomer,IsLongTermCustomer,IsMonthToMonth,UseElecCheck,HasSecuritySupport,HighMonthlyCharge,Churn
Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,109.5,7854.9,6,0,1,0,0,1,1,0
Male,0,No,No,50,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,2,0,1,0,0,1,0,0
Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,4,0,0,0,1,1,1,1
Female,0,Yes,No,10,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,184.4,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card,94.7,5430.35,3,0,1,0,0,1,1,0
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,0,1,0,1,1,0,0,0
Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,1,1,0,1,1,1,0,1
Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,3,0,0,0,0,1,0,0
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,115.15,8250.0,6,0,1,0,0,1,1,0
Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer,72.9,5139.65,4,0,1,0,0,1,0,0
Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,4,0,0,1,0,1,1,0
Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card,60.25,3282.75,3,0,1,0,0,1,0,0
Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card,76.9,5522.7,5,0,1,0,0,1,0,0
Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,2,0,0,1,1,0,0,1
Male,0,Yes,Yes,41,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer,19.5,798.2,0,0,0,0,0,0,0,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer,74.4,215.8,0,1,0,1,0,0,0,1
Female,0,Yes,Yes,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card,20.5,1191.4,0,0,1,0,0,0,0,0
Female,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,65.7,4575.35,6,0,1,0,0,1,0,0
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,3,0,0,1,1,1,0,1
Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,79.15,3566.6,5,0,0,0,0,1,0,0
Male,0,No,No,41,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,3,0,0,0,1,0,0,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer,70.0,153.05,0,1,0,1,0,0,0,1
Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card,20.3,20.3,0,1,0,1,0,0,0,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,1,1,0,1,1,0,0,1
Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.9,19.9,0,1,0,1,0,0,0,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,114.1,8086.4,6,0,1,0,0,1,1,0
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card,64.15,4254.1,3,0,1,0,0,1,0,0
Male,0,Yes,Yes,27,No,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card,45.85,1246.4,3,0,0,0,0,0,0,0
Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,59.8,824.85,2,0,0,1,0,0,0,0
Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,45.0,865.85,0,0,0,1,0,0,0,0
Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,95.95,1745.5,3,0,0,1,0,0,1,0
Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,3,1,0,1,0,1,1,0
Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer,100.35,2799.0,4,0,0,0,0,0,1,0
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card,74.65,2308.6,5,0,0,0,0,1,0,0
Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer,104.05,7413.55,3,0,1,0,0,0,1,0
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,2,1,0,1,1,1,0,1
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,3,0,1,0,1,1,1,0
Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer,62.45,2045.55,2,0,0,1,0,0,0,0
Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer,75.5,5212.65,4,0,1,0,0,1,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,1,1,0,1,1,0,0,0
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0,1,0,1,1,0,0,1
Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0,1,0,1,0,0,0,0
Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,3,0,0,1,1,1,1,0
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card,92.3,6719.9,6,0,1,0,0,1,1,0
Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,114.95,8196.4,6,0,1,0,0,1,1,0
Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,0,1,0,1,0,0,0,1
Female,0,No,No,24,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer,24.6,605.25,0,0,0,0,0,0,0,0
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,2,1,0,1,1,0,1,1
Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,18.85,18.85,0,1,0,1,1,0,0,0
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,2,0,0,1,1,0,1,0
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,1,0,0,1,1,0,0,1
Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,1,0,0,1,1,0,0,0
Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,5,0,1,0,1,1,1,0
Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,3,0,1,0,0,1,1,0
Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,20.6,0,1,0,1,0,0,0,0
Female,0,No,Yes,10,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,3,1,0,0,0,1,0,0
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer,57.55,3046.4,3,0,1,0,0,1,0,1
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,6,0,1,0,1,1,1,1
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,99.5,6822.15,3,0,1,1,0,0,1,1
Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,0,1,0,1,0,0,0,0
Female,0,Yes,Yes,10,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,220.8,0,1,0,0,0,0,0,0
Male,0,No,No,1,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,1,1,0,1,0,1,0,0
Male,0,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer,19.35,1153.25,0,0,1,0,0,0,0,0
Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,107.75,4882.8,4,0,0,1,0,0,1,0
Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,67.8,653.15,3,1,0,1,0,0,0,0
Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,6,0,1,0,1,1,1,0
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,1,1,0,1,1,0,0,1
Female,0,No,No,33,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card,25.7,826.1,0,0,0,0,0,0,0,0
Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,81.65,3618.7,5,0,0,0,0,1,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,0,1,0,1,0,0,0,0
Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,3,0,0,1,1,1,0,0
Male,0,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.35,938.95,0,0,1,0,0,0,0,0
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer,87.55,4884.85,3,0,1,1,0,1,0,0
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,0,1,0,1,0,0,0,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,1,1,0,1,1,0,0,1
Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,105.35,323.25,4,1,0,1,0,0,1,1
Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,94.65,6079.0,2,0,1,1,0,0,1,0
Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,104.75,4323.45,4,0,0,1,0,0,1,1
Female,0,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer,26.0,2006.95,0,0,1,0,0,0,0,0
Male,0,Yes,No,71,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.85,1539.75,0,0,1,0,1,0,0,0
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,0,1,0,1,1,0,0,0
Male,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card,45.25,3139.8,4,0,1,0,0,1,0,0
Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,4,0,1,0,1,0,1,0
Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,5,0,0,1,0,1,1,0
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,2,1,0,1,1,0,1,1
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer,105.5,7611.55,5,0,1,0,0,1,1,0
Male,0,Yes,Yes,20,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card,39.4,825.4,3,0,0,0,0,1,0,0
Female,0,Yes,Yes,43,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,817.95,0,0,0,0,0,0,0,0
Female,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,4,0,1,0,0,1,0,0
Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,89.8,4959.6,2,0,1,1,0,1,0,0
Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,3,1,0,1,1,1,1,1
Female,0,Yes,Yes,9,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.35,191.1,0,1,0,0,0,0,0,0
Male,0,No,No,10,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,1,1,0,1,0,0,0,1
Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card,77.35,5550.1,5,0,1,0,0,1,0,0
Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer,84.15,2585.95,2,0,0,1,0,0,0,1
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,4,1,0,1,1,0,1,1
Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card,74.3,1178.25,1,0,0,1,0,0,0,1
Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,0,0,0,1,1,0,0,0
Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer,70.45,2597.6,0,0,0,0,0,0,0,1
Female,0,No,No,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,804.85,0,0,0,0,0,0,0,0
Female,0,Yes,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.2,1445.2,0,0,1,0,0,0,0,0
Female,0,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,520.1,0,0,0,0,0,0,0,0
Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,4,0,1,0,0,1,1,1
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,69.55,222.3,0,1,0,1,0,0,0,1
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card,108.25,6780.1,5,0,1,1,0,1,1,0
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,0,0,0,1,1,0,0,1
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card,49.8,49.8,1,1,0,1,0,1,0,0
Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,1,0,0,1,1,0,0,1
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,3,1,0,1,1,1,0,1
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,2,0,0,1,1,1,0,0
Female,0,Yes,Yes,67,No,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer,36.15,2434.45,2,0,1,0,0,1,0,0
Female,0,Yes,Yes,34,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer,20.1,682.1,0,0,0,0,0,0,0,0
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,90.7,1597.25,2,0,0,1,0,0,1,1
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card,88.7,6501.35,6,0,1,0,0,1,0,0
Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,3,0,0,1,0,0,1,1
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,0,1,0,1,0,0,0,1
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,49.95,49.95,0,1,0,1,0,0,0,1
Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,72.15,794.25,2,1,0,1,0,0,0,1
Female,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.9,247.0,0,1,0,1,0,0,0,0
Female,0,Yes,Yes,29,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.0,540.05,0,0,0,0,1,0,0,0
Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,3,0,0,1,1,0,1,1
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,3,1,0,1,1,0,1,1
Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,86.9,6194.1,5,0,1,0,0,1,0,0
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,1,0,0,0,0,1,0,0
Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,85.95,6151.9,5,0,1,0,0,1,0,0
Female,0,No,No,42,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.65,958.1,0,0,0,0,0,0,0,0
Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,4,0,0,0,1,1,1,0
Male,0,No,No,67,No,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,3,0,1,0,1,1,0,0
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,95.4,2025.1,2,0,0,1,0,0,1,0
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,2,0,0,1,1,0,1,0
Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,2,0,0,1,1,1,0,1
Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer,64.2,2106.3,3,0,0,0,0,1,0,0
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,3,1,0,1,1,0,1,1
Male,0,No,Yes,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,184.1,0,1,0,1,0,0,0,0
Female,0,Yes,No,34,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.7,780.2,0,0,0,1,1,0,0,0
Male,0,No,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,1,0,1,1,0,0,1
Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,5,0,0,0,1,1,1,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,115.5,8312.75,6,0,1,0,0,1,1,0
Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.55,20.55,0,1,0,1,1,0,0,1
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,3,0,1,1,1,0,1,0
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer,84.25,3539.25,3,0,0,0,0,1,0,0
Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,21.2,52.05,0,1,0,0,0,0,0,0
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card,84.1,5981.65,5,0,1,0,0,1,0,0
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,0,1,0,1,1,0,0,1
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,4,1,0,0,1,1,1,0
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,98.05,713.0,3,1,0,1,0,0,1,1
Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,1,0,0,0,0,1,0,0
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,1,0,0,1,1,0,0,0
Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,2,0,0,1,1,0,1,0
Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,2,0,0,1,1,1,0,0
Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,59.55,1646.45,2,0,0,1,0,0,0,0
Male,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card,38.5,2763.0,3,0,1,0,0,1,0,0
Female,0,Yes,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer,19.25,375.25,0,0,0,1,0,0,0,0
Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,5,0,1,0,0,1,0,0
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,2,1,0,1,1,0,0,1
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer,55.0,2473.95,1,0,0,1,0,1,0,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer,82.3,5815.15,5,0,1,0,0,1,0,0
Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,5,0,0,1,1,1,1,1
Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,3,0,1,0,1,1,1,0
Male,0,Yes,Yes,43,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card,29.3,1224.05,1,0,0,1,0,0,0,0
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,3,0,0,0,0,1,0,0
Male,0,Yes,Yes,54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card,20.4,1090.6,0,0,1,0,0,0,0,0
Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card,104.4,6405.0,4,0,1,0,0,0,1,1
Male,0,No,No,20,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,55.0,1165.55,5,0,0,1,0,1,0,0
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,105.2,7386.05,4,0,1,0,0,1,1,0
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0,1,0,1,1,0,0,0
Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,4,0,0,0,1,1,1,0
Male,0,No,Yes,19,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card,20.85,467.5,0,0,0,0,0,0,0,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,1,1,0,1,1,0,0,1
Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,3,0,0,1,0,1,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0,1,0,1,0,0,0,0
Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,2,0,1,1,1,1,0,0
